Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00042_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00010.ppm,2,2,Limite de Velocidade (50km/h),99.96
00042_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00012.ppm,2,2,Limite de Velocidade (50km/h),99.99
00042_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00016.ppm,2,2,Limite de Velocidade (50km/h),99.38
00042_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00027.ppm,2,2,Limite de Velocidade (50km/h),99.96
00042_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00043_00000.ppm,2,2,Limite de Velocidade (50km/h),99.98
00043_00001.ppm,2,2,Limite de Velocidade (50km/h),99.88
00043_00002.ppm,2,2,Limite de Velocidade (50km/h),99.80
00043_00003.ppm,2,2,Limite de Velocidade (50km/h),71.11
00043_00004.ppm,2,2,Limite de Velocidade (50km/h),99.86
00043_00005.ppm,2,2,Limite de Velocidade (50km/h),99.99
00043_00006.ppm,2,2,Limite de Velocidade (50km/h),86.77
00043_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00043_00008.ppm,2,2,Limite de Velocidade (50km/h),99.99
00043_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00043_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00043_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00043_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00043_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00043_00014.ppm,2,2,Limite de Velocidade (50km/h),99.91
00043_00015.ppm,2,2,Limite de Velocidade (50km/h),99.80
00043_00016.ppm,2,2,Limite de Velocidade (50km/h),99.98
00043_00017.ppm,2,2,Limite de Velocidade (50km/h),99.98
00043_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00043_00019.ppm,2,2,Limite de Velocidade (50km/h),99.32
00043_00020.ppm,2,2,Limite de Velocidade (50km/h),99.88
00043_00021.ppm,2,2,Limite de Velocidade (50km/h),99.97
00043_00022.ppm,2,2,Limite de Velocidade (50km/h),99.99
00043_00023.ppm,2,2,Limite de Velocidade (50km/h),99.93
00043_00024.ppm,2,2,Limite de Velocidade (50km/h),99.53
00043_00025.ppm,2,2,Limite de Velocidade (50km/h),99.48
00043_00026.ppm,2,2,Limite de Velocidade (50km/h),99.97
00043_00027.ppm,2,2,Limite de Velocidade (50km/h),99.82
00043_00028.ppm,2,2,Limite de Velocidade (50km/h),99.85
00043_00029.ppm,2,2,Limite de Velocidade (50km/h),99.60
00044_00000.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00001.ppm,2,2,Limite de Velocidade (50km/h),99.99
00044_00002.ppm,2,2,Limite de Velocidade (50km/h),99.99
00044_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00044_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00045_00000.ppm,2,2,Limite de Velocidade (50km/h),94.82
00045_00001.ppm,2,2,Limite de Velocidade (50km/h),80.13
00045_00002.ppm,2,2,Limite de Velocidade (50km/h),96.74
00045_00003.ppm,2,2,Limite de Velocidade (50km/h),97.01
00045_00004.ppm,2,2,Limite de Velocidade (50km/h),87.98
00045_00005.ppm,2,2,Limite de Velocidade (50km/h),55.07
00045_00006.ppm,2,2,Limite de Velocidade (50km/h),77.40
00045_00007.ppm,2,2,Limite de Velocidade (50km/h),72.28
00045_00008.ppm,2,2,Limite de Velocidade (50km/h),85.27
00045_00009.ppm,2,2,Limite de Velocidade (50km/h),87.54
00045_00010.ppm,2,2,Limite de Velocidade (50km/h),99.84
00045_00011.ppm,2,2,Limite de Velocidade (50km/h),99.99
00045_00012.ppm,2,2,Limite de Velocidade (50km/h),84.73
00045_00013.ppm,2,2,Limite de Velocidade (50km/h),99.76
00045_00014.ppm,2,2,Limite de Velocidade (50km/h),99.97
00045_00015.ppm,2,5,Limite de Velocidade (80km/h),59.82
00045_00016.ppm,2,2,Limite de Velocidade (50km/h),88.04
00045_00017.ppm,2,5,Limite de Velocidade (80km/h),69.86
00045_00018.ppm,2,2,Limite de Velocidade (50km/h),97.45
00045_00019.ppm,2,2,Limite de Velocidade (50km/h),99.82
00045_00020.ppm,2,5,Limite de Velocidade (80km/h),81.86
00045_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00045_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00045_00023.ppm,2,2,Limite de Velocidade (50km/h),99.94
00045_00024.ppm,2,2,Limite de Velocidade (50km/h),99.99
00045_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00045_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00045_00027.ppm,2,2,Limite de Velocidade (50km/h),99.96
00045_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00045_00029.ppm,2,2,Limite de Velocidade (50km/h),99.29
00046_00000.ppm,2,2,Limite de Velocidade (50km/h),99.64
00046_00001.ppm,2,2,Limite de Velocidade (50km/h),90.69
00046_00002.ppm,2,2,Limite de Velocidade (50km/h),99.99
00046_00003.ppm,2,2,Limite de Velocidade (50km/h),99.98
00046_00004.ppm,2,2,Limite de Velocidade (50km/h),99.97
00046_00005.ppm,2,2,Limite de Velocidade (50km/h),99.96
00046_00006.ppm,2,2,Limite de Velocidade (50km/h),97.40
00046_00007.ppm,2,2,Limite de Velocidade (50km/h),99.94
00046_00008.ppm,2,2,Limite de Velocidade (50km/h),99.78
00046_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00010.ppm,2,2,Limite de Velocidade (50km/h),99.99
00046_00011.ppm,2,2,Limite de Velocidade (50km/h),99.98
00046_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00013.ppm,2,2,Limite de Velocidade (50km/h),99.99
00046_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00015.ppm,2,2,Limite de Velocidade (50km/h),99.99
00046_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00046_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00047_00000.ppm,2,1,Limite de Velocidade (30km/h),58.30
00047_00001.ppm,2,2,Limite de Velocidade (50km/h),96.56
00047_00002.ppm,2,2,Limite de Velocidade (50km/h),98.05
00047_00003.ppm,2,2,Limite de Velocidade (50km/h),68.22
00047_00004.ppm,2,2,Limite de Velocidade (50km/h),96.22
00047_00005.ppm,2,3,Limite de Velocidade (60km/h),40.67
00047_00006.ppm,2,2,Limite de Velocidade (50km/h),93.49
00047_00007.ppm,2,2,Limite de Velocidade (50km/h),99.58
00047_00008.ppm,2,2,Limite de Velocidade (50km/h),82.79
00047_00009.ppm,2,2,Limite de Velocidade (50km/h),99.66
00047_00010.ppm,2,2,Limite de Velocidade (50km/h),73.99
00047_00011.ppm,2,2,Limite de Velocidade (50km/h),96.50
00047_00012.ppm,2,2,Limite de Velocidade (50km/h),99.14
00047_00013.ppm,2,2,Limite de Velocidade (50km/h),99.99
00047_00014.ppm,2,2,Limite de Velocidade (50km/h),99.47
00047_00015.ppm,2,2,Limite de Velocidade (50km/h),99.69
00047_00016.ppm,2,2,Limite de Velocidade (50km/h),99.98
00047_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00047_00018.ppm,2,2,Limite de Velocidade (50km/h),99.91
00047_00019.ppm,2,2,Limite de Velocidade (50km/h),99.99
00047_00020.ppm,2,2,Limite de Velocidade (50km/h),99.96
00047_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00047_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00047_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00047_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00047_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00047_00026.ppm,2,2,Limite de Velocidade (50km/h),99.99
00047_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00047_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00047_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00000.ppm,2,2,Limite de Velocidade (50km/h),99.80
00048_00001.ppm,2,2,Limite de Velocidade (50km/h),99.05
00048_00002.ppm,2,2,Limite de Velocidade (50km/h),81.05
00048_00003.ppm,2,2,Limite de Velocidade (50km/h),99.62
00048_00004.ppm,2,2,Limite de Velocidade (50km/h),99.99
00048_00005.ppm,2,2,Limite de Velocidade (50km/h),99.93
00048_00006.ppm,2,1,Limite de Velocidade (30km/h),82.31
00048_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00008.ppm,2,2,Limite de Velocidade (50km/h),96.45
00048_00009.ppm,2,2,Limite de Velocidade (50km/h),96.55
00048_00010.ppm,2,2,Limite de Velocidade (50km/h),87.42
00048_00011.ppm,2,1,Limite de Velocidade (30km/h),51.22
00048_00012.ppm,2,2,Limite de Velocidade (50km/h),98.49
00048_00013.ppm,2,2,Limite de Velocidade (50km/h),99.29
00048_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00018.ppm,2,2,Limite de Velocidade (50km/h),99.98
00048_00019.ppm,2,2,Limite de Velocidade (50km/h),98.86
00048_00020.ppm,2,2,Limite de Velocidade (50km/h),97.03
00048_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00048_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00000.ppm,2,2,Limite de Velocidade (50km/h),99.47
00049_00001.ppm,2,2,Limite de Velocidade (50km/h),75.06
00049_00002.ppm,2,2,Limite de Velocidade (50km/h),55.87
00049_00003.ppm,2,2,Limite de Velocidade (50km/h),96.45
00049_00004.ppm,2,2,Limite de Velocidade (50km/h),99.35
00049_00005.ppm,2,2,Limite de Velocidade (50km/h),99.99
00049_00006.ppm,2,2,Limite de Velocidade (50km/h),98.67
00049_00007.ppm,2,2,Limite de Velocidade (50km/h),99.99
00049_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00012.ppm,2,5,Limite de Velocidade (80km/h),79.13
00049_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00049_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
